,Label,Metric,A12,P-value
0,Measurement,Precision,"(0.05249999999999999, 'Large')",1.2856080534514384e-06
1,Measurement,Recall,"(0.04749999999999999, 'Large')",9.77741818743726e-07
2,Measurement,F-score,"(0.0, 'Large')",6.301848221392269e-08
3,Temperature,Precision,"(0.14625, 'Large')",0.00012940533589153548
4,Temperature,Recall,"(0.0, 'Large')",6.301848221392269e-08
5,Temperature,F-score,"(0.0, 'Large')",6.301848221392269e-08
6,Mass,Precision,"(0.18000000000000005, 'Large')",0.0005353581513405597
7,Mass,Recall,"(0.0, 'Large')",6.301848221392269e-08
8,Mass,F-score,"(0.0, 'Large')",6.301848221392269e-08
9,Size,Precision,"(0.22750000000000004, 'Large')",0.003193617700310067
10,Size,Recall,"(0.0050000000000000044, 'Large')",8.512328416895721e-08
11,Size,F-score,"(0.08250000000000002, 'Large')",6.2613960558707055e-06
12,Time Constraint,Precision,"(0.49624999999999997, 'negligible')",0.9676346083712113
13,Time Constraint,Recall,"(0.08999999999999997, 'Large')",9.15545783239678e-06
14,Time Constraint,F-score,"(0.11750000000000005, 'Large')",3.493346903308368e-05
15,Non-labelData,Precision,"(0.22375, 'Large')",0.0027986021909070804
16,Non-labelData,Recall,"(0.022499999999999964, 'Large')",2.3843274880841985e-07
17,Non-labelData,F-score,"(0.10499999999999998, 'Large')",1.9207108512994557e-05
18,LabelData,Precision,"(0.76, 'Large')",0.00490497196539969
19,LabelData,Recall,"(0.0, 'Large')",6.301848221392269e-08
20,LabelData,F-score,"(0.015000000000000013, 'Large')",1.5399538195797243e-07
21,Data,Precision,"(0.61, 'Small')",0.2339662537301923
22,Data,Recall,"(0.010000000000000009, 'Large')",1.1465546070186533e-07
23,Data,F-score,"(0.050000000000000044, 'Large')",1.1215531208317287e-06
24,Overall,Precision,"(0.18500000000000005, 'Large')",0.0006536629671158899
25,Overall,Recall,"(0.275, 'Large')",0.014912049655215934
26,Overall,F-score,"(0.0, 'Large')",6.301848221392269e-08
